Spectacular Wingsuit Jump Over Bogota,"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota"
"Sportsman Jhonathan Florez jumped from a helicopter above Bogota, the capital of Colombia, on Thursday.","Le sportif Jhonathan Florez a sauté jeudi d'un hélicoptère au-dessus de Bogota, la capitale colombienne."
"Wearing a wingsuit, he flew past over the famous Monserrate Sanctuary at 160km/h. The sanctuary is located at an altitude of over 3000 meters and numerous spectators had gathered there to watch his exploit.","Equipé d'un wingsuit (une combinaison munie d'ailes), il est passé à 160 km/h au-dessus du célèbre sanctuaire Monserrate, situé à plus de 3 000 mètres d'altitude, où de nombreux badauds s'étaient rassemblés pour observer son exploit."
A black box in your car?,Une boîte noire dans votre voiture ?
"As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car.","Alors que les planificateurs du réseau routier des États-Unis ont du mal à trouver l'argent nécessaire pour réparer l'infrastructure autoroutière en décrépitude, nombreux sont ceux qui entrevoient une solution sous forme d'une petite boîte noire qui se fixe au-dessus du tableau de bord de votre voiture."
"The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads.","Les appareils, qui enregistrent tous les miles parcourus par un automobiliste et transmettent les informations aux fonctionnaires, sont au centre d'une tentative controversée à Washington et dans les bureaux gouvernementaux de la planification de remanier le système obsolète de financement des principales routes américaines."
The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.,Le secteur généralement sans intérêt de la planification des grands axes a soudain provoqué un débat fort animé et des alliances mouvementées.
"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","Les libertaires ont rejoint des groupes écologistes pour faire pression afin que le gouvernement utilise les petites boîtes pour garder la trace des miles que vous parcourez, et éventuellement de la route sur laquelle vous circulez, puis utiliser les informations pour rédiger un projet de loi fiscal."
The tea party is aghast.,Le Tea Party est atterré.
"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.",L'American Civil Liberties Union est elle aussi très préoccupée et exprime son inquiétude concernant la protection de la vie privée.
"And while Congress can't agree on whether to proceed, several states are not waiting.","Et tandis que les membres du Congrès n'arrivent pas à se mettre d'accord pour savoir s'il faut continuer, plusieurs États n'ont pas attendu."
"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","Ils cherchent comment, au cours de la prochaine décennie, ils pourront passer à un système permettant aux conducteurs de payer en fonction du nombre de miles parcourus."
"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","Des milliers d'automobilistes ont déjà embarqué ces boîtes noires, parfois équipées d'un système de surveillance par GPS, pour une virée expérimentale."
This really is a must for our nation.,Cela est vraiment indispensable pour notre nation.
"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","« Ce n'est pas comme si nous avions le choix », a déclaré Hasan Ikhrata, directeur général de la Southern California Association of Governments, qui prévoit que l'État commence à enregistrer les miles parcourus par chaque automobiliste californien d'ici 2025."
There is going to be a change in how we pay these taxes.,Il va y avoir du changement dans la façon dont nous payons ces taxes.
The technology is there to do it.,La technologie est là pour le faire.
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","La pression vient du fait que le Highway Trust Fund du pays, financé avec les taxes que les Américains paient à la pompe, est financièrement à sec."
Americans don't buy as much gas as they used to.,Les Américains n'achètent plus autant d'essence qu'avant.
Cars get many more miles to the gallon.,Les voitures peuvent parcourir plus de miles avec un gallon.
"The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.","La taxe fédérale elle-même, qui est de 18,4 cents par gallon, n'a pas augmenté depuis 20 ans."
Politicians are loath to raise the tax even one penny when gas prices are high.,"Les hommes politiques sont réticents à augmenter la taxe, même d'1 cent, alors que les prix de l'essence sont élevés."
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","« La taxe sur l'essence n'est tout simplement pas tenable », a déclaré Lee Munnich, un spécialiste des politiques de transports à l'université du Minnesota."
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.,Son État a récemment fait installer des traceurs sur 500 voitures pour tester un système de paiement au mile.
"""This works out as the most logical alternative over the long term,"" he said.","« Cela s'avère être l'alternative la plus logique à long terme », a-t-il dit."
Wonks call it a mileage-based user fee.,Wonks appelle cela des frais d'utilisation au kilométrage.
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Il n'est pas surprenant que l'idée séduise les libéraux citadins, puisque les taxes pourraient servir à modifier les habitudes de conduite de manière à permettre de réduire les encombrements et les émissions de gaz, par exemple."
