A Republican strategy to counter the re-election of Obama,Une stratégie républicaine pour contrer la réélection d'Obama
Republican leaders justified their policy by the need to combat electoral fraud.,Les dirigeants républicains justifièrent leur politique par la nécessité de lutter contre la fraude électorale.
"However, the Brennan Centre considers this a myth, stating that electoral fraud is rarer in the United States than the number of people killed by lightning.","Or, le Centre Brennan considère cette dernière comme un mythe, affirmant que la fraude électorale est plus rare aux États-Unis que le nombre de personnes tuées par la foudre."
"Indeed, Republican lawyers identified only 300 cases of electoral fraud in the United States in a decade.","D'ailleurs, les avocats républicains n'ont recensé que 300 cas de fraude électorale aux États-Unis en dix ans."
One thing is certain: these new provisions will have a negative impact on voter turn-out.,Une chose est certaine: ces nouvelles dispositions influenceront négativement le taux de participation.
"In this sense, the measures will partially undermine the American democratic system.","En ce sens, ces mesures mineront en partie le système démocratique américain."
"Unlike in Canada, the American States are responsible for the organisation of federal elections in the United States.","Contrairement au Canada, les États américains sont responsables de l'organisation des élections fédérales aux États-Unis."
It is in this spirit that a majority of American governments have passed new laws since 2009 making the registration or voting process more difficult.,C'est dans cet esprit qu'une majorité de gouvernements américains promulguèrent à partir de 2009 de nouvelles lois rendant plus difficile le processus d'inscription ou de vote.
"This phenomenon gained momentum following the November 2010 elections, which saw 675 new Republican representatives added in 26 States.",Ce phénomène a pris de l'ampleur après les élections de novembre 2010 qui virent s'ajouter 675 nouveaux représentants républicains dans 26 États.
"As a result, 180 bills restricting the exercise of the right to vote in 41 States were introduced in 2011 alone.","En conséquence, 180 projets de lois restreignant l'exercice du droit de vote dans 41 États furent introduits durant la seule année de 2011."
The new election laws require voters to show a photo ID card and proof of US citizenship.,Les nouvelles lois électorales exigent que les électeurs présentent une carte d'identité avec photo et une preuve de citoyenneté américaine.
"Furthermore, these laws also reduce early voting periods, invalidate the right to register as a voter on election day and withdraw the right to vote of citizens with a criminal record.","Par ailleurs, ces lois réduisent aussi les périodes de vote par anticipation, invalident le droit de s'inscrire comme électeur le jour du scrutin et retirent aux citoyens ayant un dossier judiciaire leur droit de vote."
"Before the 2006 elections, no US State required voters to show a photo ID card.","Avant les élections de 2006, aucun État américain n'exigeait des électeurs de présenter une carte d'identité avec photo."
Indiana was the first State to impose such a requirement.,L'Indiana fut le premier État à poser une telle exigence.
"In 2008, the Supreme Court of the United States upheld the constitutionality of the Indiana law.",La Cour Suprême des États-Unis confirma en 2008 la constitutionnalité de la loi de l'Indiana.
The Republican authorities were quick to extend this practice to other States.,Les autorités républicaines s'empressèrent d'étendre cette pratique à d'autres États.
"Over the past two years, they sponsored bills in 34 States to force voters to show a photo ID card.","Au cours des deux dernières années, elles parrainaient des projets de loi dans 34 États pour forcer les électeurs à présenter une carte d'identité avec photo."
"It is important to note that, unlike Quebec, American citizens do not have a universal ID card such as the health insurance card.","Il est important de noter que, contrairement au Québec, les citoyens américains ne disposent pas de carte d'identité universelle comme la carte de l'assurance maladie."
"In fact, 11% of American citizens, i.e. 21 million people of voting age, do not possess a photo ID card issued by a government agency of their State.","De fait, 11% des citoyens américains, soit 21 millions de personnes en âge de voter, ne possèdent pas de cartes d'identité avec photo émises par une agence gouvernementale de leur État."
"In addition, five million new voters in 2012 do not have such identification.","Par ailleurs, cinq millions de nouveaux électeurs en 2012 ne disposent pas d'une telle pièce d'identité."
And it often costs over a hundred dollars to obtain the required identity card.,"Or, il en coûte souvent plus de cent dollars pour obtenir la carte d'identité requise."
"The new restrictions disproportionately affect young people, minorities and people with low incomes.","Les nouvelles restrictions affectent de manière disproportionnée les jeunes, les minorités, et les personnes à faible revenu."
"In fact, 25% of African Americans, 15% of those earning less than $35,000; 18% of citizens over 65 and 20% of voters 18 to 29 years old do not have the required photo ID card.","En effet, 25% des Afro-Américains, 15% des personnes gagnant moins de 35 000 dollars; 18% des citoyens de plus de 65 ans et 20% des électeurs de 18 à 29 ans ne possèdent pas la carte d'identité requise avec photo."
And that's not all.,Bien plus.
"Students, voters considered to be voting more for Democratic candidates, are not allowed in several States to use the photo ID card issued by their institution.","Les étudiants, des électeurs considérés comme votant davantage pour les candidats démocrates, ne sont pas autorisés dans plusieurs États à utiliser leur carte d'identité avec photo émise par leur institution."
"On the other hand, these same States allow fishing or hunting club members, who vote more Republican, to use the cards issued by these clubs when they vote.","Par contre, ces mêmes États autorisent les membres des clubs de pêche ou de chasse qui votent davantage du côté républicain d'utiliser pour voter les cartes émises par ces clubs."
"Prior to 2004, no State required proof of citizenship to vote.","Avant 2004, aucun État n'exigeait de preuve de citoyenneté pour voter."
Arizona was the first to introduce such a requirement.,L'Arizona fut le premier à présenter une telle exigence.
"Since 2011, a dozen States have adopted laws requiring voters to prove they are American citizens.","Depuis 2011, une douzaine d'États ont adopté des lois exigeant des électeurs de prouver qu'ils sont citoyens américains."
